age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
49,Female,North America,Outbound Sales,Professional,Monthly,12,59.64,715.68,2,3,7.36,6.67,5,1,0,True,Invoice,4.8,-32,16,0.398,0.138,2,142,9.84,78.8,8,29.82,45-59,Developing,False,False,0
22,Prefer not to say,Latin America,Referral,Basic,Monthly,20,58.26,1165.2,2,8,18.81,20.6,3,1,1,False,Credit Card,8.4,45,118,0.483,0.088,0,72,18.36,48.4,18,29.13,18-29,Established,False,False,0
35,Male,North America,Outbound Sales,Professional,Monthly,65,136.82,8893.3,2,18,38.81,38.63,4,0,0,True,Credit Card,8.7,66,7,0.506,0.205,0,210,32.7,37.2,8,68.41,30-44,Long-Term,False,False,0
53,Female,North America,Partner,Basic,Monthly,82,36.26,2973.32,2,11,38.96,34.46,5,3,1,True,Credit Card,7.6,32,1,0.366,0.087,0,175,25.83,100.0,26,18.13,45-59,Long-Term,False,False,0
54,Male,Asia Pacific,Paid Search,Professional,Annual,22,159.1,3500.2,2,3,43.48,28.76,2,0,0,False,Credit Card,8.9,57,15,0.148,0.033,1,233,18.62,20.4,0,79.55,45-59,Established,False,False,0
64,Female,Europe,Outbound Sales,Business,Monthly,15,381.99,5729.85,5,31,30.03,52.25,4,0,1,False,Credit Card,7.1,51,0,0.391,0.173,3,152,39.62,43.6,18,76.4,60+,Developing,False,True,0
51,Male,Europe,Partner,Professional,Annual,13,109.51,1423.63,3,20,33.23,34.54,2,0,0,False,ACH,10.0,100,65,0.277,0.059,1,75,27.72,16.0,0,36.5,45-59,Developing,False,False,0
19,Male,Latin America,Referral,Professional,Monthly,15,166.44,2496.6,2,24,28.59,33.61,1,0,0,False,Credit Card,7.2,35,8,0.334,0.029,2,157,28.73,19.2,0,83.22,18-29,Developing,False,False,0
66,Female,Europe,Referral,Professional,Monthly,30,146.86,4405.8,3,28,31.92,40.05,7,2,1,False,Credit Card,5.4,26,23,0.684,0.02,1,221,36.35,100.0,18,48.95,60+,Established,False,False,0
37,Female,Asia Pacific,Partner,Basic,Monthly,36,51.91,1868.76,3,22,15.89,17.32,4,2,2,True,Credit Card,6.0,-2,75,0.465,0.094,1,52,22.92,84.0,44,17.3,30-44,Established,False,False,0
43,Female,Middle East & Africa,Paid Search,Professional,Monthly,11,107.35,1180.85,5,47,48.12,59.89,3,3,1,True,Credit Card,6.6,44,1,0.397,0.19,0,254,52.0,91.6,26,21.47,30-44,Developing,False,False,0
40,Female,Asia Pacific,Paid Search,Professional,Monthly,18,143.28,2579.04,6,34,27.3,49.97,2,1,1,False,Invoice,9.8,62,29,0.321,0.085,1,59,38.24,34.8,18,23.88,30-44,Developing,False,False,0
24,Male,Asia Pacific,Referral,Professional,Monthly,10,149.05,1490.5,1,13,6.21,5.79,1,1,1,False,Credit Card,7.7,36,16,0.511,0.175,0,27,15.27,35.2,18,149.05,18-29,Developing,True,False,0
48,Male,North America,Outbound Sales,Enterprise,Annual,32,1450.06,46401.92,7,28,42.02,50.31,3,0,0,False,Credit Card,8.9,63,19,0.758,0.145,2,200,43.01,28.4,0,207.15,45-59,Established,False,True,0
32,Non-binary,Europe,Outbound Sales,Basic,Annual,8,31.62,252.96,2,10,13.55,12.07,2,1,1,True,ACH,6.1,33,8,0.661,0.115,0,295,17.9,49.6,26,15.81,30-44,Developing,False,False,0
23,Male,Europe,Organic Search,Professional,Two-Year,29,180.95,5247.55,5,34,36.72,66.0,2,1,0,False,Credit Card,6.7,33,20,0.19,0.027,0,221,42.64,47.2,0,36.19,18-29,Established,False,False,0
37,Female,Europe,Outbound Sales,Basic,Monthly,17,49.96,849.32,3,16,24.94,41.79,3,2,0,False,Credit Card,6.6,19,14,0.397,0.007,0,133,27.51,73.6,0,16.65,30-44,Developing,False,False,1
56,Male,Europe,Organic Search,Professional,Two-Year,6,136.31,817.86,1,22,33.63,34.66,3,0,0,False,Credit Card,7.0,-16,91,0.462,0.017,1,233,30.12,36.0,0,136.31,45-59,New,False,False,0
27,Male,North America,Referral,Professional,Monthly,59,128.07,7556.13,4,24,41.67,49.97,2,1,0,False,Credit Card,7.6,15,32,0.532,0.185,1,93,39.24,43.6,0,32.02,18-29,Long-Term,False,False,0
41,Female,North America,Referral,Basic,Monthly,36,42.1,1515.6,2,7,38.71,19.68,3,3,1,True,ACH,5.6,12,7,0.153,0.042,0,263,17.03,95.6,26,21.05,30-44,Established,False,False,0
60,Female,Europe,Partner,Professional,Two-Year,19,142.0,2698.0,5,32,36.55,40.77,2,0,0,False,Credit Card,10.0,81,56,0.242,0.077,1,247,35.19,16.0,0,28.4,60+,Established,False,False,0
49,Male,North America,Partner,Basic,Two-Year,21,46.47,975.87,4,26,35.48,47.83,2,0,0,False,Credit Card,8.7,32,17,0.669,0.143,0,285,39.45,21.2,0,11.62,45-59,Established,False,False,0
44,Prefer not to say,Asia Pacific,Partner,Professional,Monthly,21,157.84,3314.64,3,24,36.47,40.75,5,0,0,False,Credit Card,5.7,-19,23,0.654,0.097,1,23,35.99,57.2,0,52.61,30-44,Established,True,False,0
38,Male,North America,Partner,Enterprise,Monthly,7,980.57,6863.99,6,32,43.42,55.44,1,0,0,False,Invoice,10.0,85,4,0.562,0.125,6,85,44.36,8.0,0,163.43,30-44,Developing,False,True,0
37,Male,North America,Organic Search,Basic,Monthly,14,51.01,714.14,4,16,34.94,33.7,1,0,0,False,ACH,7.9,38,10,0.249,0.027,1,189,25.39,16.4,0,12.75,30-44,Developing,False,False,0
51,Male,Europe,Organic Search,Basic,Annual,29,55.33,1604.57,2,19,18.24,20.07,5,1,0,False,Credit Card,6.2,27,45,0.145,0.024,1,155,18.9,73.2,0,27.66,45-59,Established,False,False,0
38,Female,North America,Organic Search,Business,Monthly,27,312.37,8433.99,4,23,26.47,34.02,2,0,1,False,ACH,8.0,42,103,0.149,0.003,1,257,25.97,24.0,18,78.09,30-44,Established,False,False,0
18,Female,Europe,Outbound Sales,Basic,Two-Year,31,70.26,2178.06,2,20,8.93,43.87,4,2,0,False,Credit Card,4.2,-41,45,0.474,0.185,1,322,29.91,91.2,0,35.13,18-29,Established,False,False,0
62,Male,Asia Pacific,Organic Search,Business,Monthly,34,369.64,12567.76,3,16,12.02,20.34,4,2,0,False,Credit Card,7.2,52,31,0.232,0.022,2,271,17.54,79.2,0,123.21,60+,Established,False,True,0
33,Female,Europe,Organic Search,Business,Monthly,93,343.85,31978.05,4,29,22.48,55.63,1,1,0,False,ACH,8.3,42,91,0.316,0.048,4,253,36.57,32.8,0,85.96,30-44,Long-Term,False,True,0
29,Female,Europe,Partner,Business,Two-Year,27,471.45,12729.15,7,38,49.29,75.1,3,0,0,False,ACH,9.2,88,10,0.057,0.002,2,131,47.53,27.2,0,67.35,18-29,Established,False,True,0
18,Female,Latin America,Social,Professional,Monthly,16,141.7,2267.2,2,18,25.84,17.77,4,1,1,False,ACH,5.8,21,19,0.417,0.019,0,95,21.65,66.8,18,70.85,18-29,Developing,False,False,1
29,Prefer not to say,Asia Pacific,Partner,Business,Annual,81,493.0,39933.0,4,23,45.94,45.14,5,0,0,False,Credit Card,8.3,67,56,0.684,0.268,1,82,40.38,46.8,0,123.25,18-29,Long-Term,False,True,0
41,Prefer not to say,North America,Outbound Sales,Basic,Monthly,44,51.4,2261.6,2,24,25.76,27.44,6,1,0,False,PayPal,6.8,3,6,0.15,0.036,2,189,24.66,78.8,0,25.7,30-44,Long-Term,False,False,0
27,Female,North America,Paid Search,Professional,Monthly,38,142.79,5426.02,2,10,16.62,28.75,3,1,1,False,Credit Card,7.2,36,67,0.407,0.105,0,83,20.74,53.2,18,71.4,18-29,Long-Term,False,False,0
18,Male,North America,Organic Search,Basic,Monthly,11,53.03,583.33,2,16,34.02,19.58,3,1,1,True,Credit Card,7.3,45,1,0.353,0.148,1,20,23.26,52.8,26,26.52,18-29,Developing,True,False,0
39,Male,Latin America,Paid Search,Business,Annual,40,359.05,14362.0,3,21,29.73,28.47,1,1,1,False,Invoice,6.9,5,0,0.103,0.045,1,191,23.9,38.4,18,119.68,30-44,Long-Term,False,True,0
34,Male,Latin America,Referral,Professional,Annual,33,179.8,5933.4,4,25,34.63,55.78,3,3,1,False,Invoice,5.9,-10,7,0.569,0.043,0,306,39.26,94.4,18,44.95,30-44,Established,False,False,0
47,Male,Europe,Organic Search,Basic,Monthly,44,51.62,2271.28,2,19,14.07,28.75,0,0,0,False,Credit Card,9.2,63,78,0.215,0.036,1,128,21.67,3.2,0,25.81,45-59,Long-Term,False,False,0
27,Male,North America,Organic Search,Enterprise,Monthly,21,724.09,15205.89,4,10,35.71,38.2,0,0,0,True,ACH,9.9,100,15,0.379,0.002,5,102,25.28,0.4,8,181.02,18-29,Established,False,True,0
20,Male,Europe,Partner,Business,Two-Year,45,425.14,19131.3,4,29,40.53,42.95,4,2,0,False,ACH,3.7,-12,11,0.589,0.25,0,87,40.36,93.2,0,106.28,18-29,Long-Term,False,True,0
58,Female,Europe,Paid Search,Professional,Monthly,16,99.22,1587.52,3,24,25.61,22.63,0,0,2,False,Invoice,10.0,80,14,0.295,0.047,0,289,24.75,0.0,36,33.07,45-59,Developing,False,False,0
45,Male,Asia Pacific,Organic Search,Basic,Monthly,29,37.71,1093.59,1,30,1.0,44.13,2,1,1,True,ACH,8.1,65,23,0.427,0.093,2,147,31.72,41.6,26,37.71,45-59,Established,False,False,0
28,Female,Europe,Paid Search,Professional,Monthly,34,79.26,2694.84,6,35,38.81,60.44,3,1,0,False,ACH,6.5,29,4,0.363,0.048,0,328,43.68,56.0,0,13.21,18-29,Established,False,False,0
48,Male,Europe,Partner,Professional,Monthly,28,136.23,3814.44,6,30,37.94,60.05,4,2,1,False,Invoice,6.7,4,75,0.518,0.133,0,340,43.64,81.2,18,22.7,45-59,Established,False,False,0
46,Female,Europe,Partner,Professional,Annual,51,160.5,8185.5,3,27,19.81,37.54,5,1,0,False,Invoice,5.3,-11,23,0.279,0.002,0,192,29.01,76.8,0,53.5,45-59,Long-Term,False,False,0
61,Male,Asia Pacific,Paid Search,Professional,Monthly,39,112.02,4368.78,4,11,19.59,32.64,2,0,0,False,PayPal,7.6,47,47,0.354,0.036,0,104,21.6,25.6,0,28.0,60+,Long-Term,False,False,0
54,Female,Middle East & Africa,Organic Search,Basic,Monthly,6,40.44,242.64,1,13,21.0,16.55,0,0,1,False,Credit Card,10.0,100,17,0.276,0.024,0,117,16.97,0.0,18,40.44,45-59,New,False,False,0
24,Male,North America,Referral,Business,Monthly,4,417.99,1671.96,3,28,29.46,52.52,1,1,0,False,Credit Card,10.0,77,2,0.302,0.001,2,191,35.69,26.0,0,139.33,18-29,New,False,True,0
43,Male,Europe,Partner,Basic,Annual,6,53.81,322.86,1,22,8.97,25.45,4,1,0,False,Credit Card,5.8,-24,24,0.554,0.072,1,324,24.94,66.8,0,53.81,30-44,New,False,False,0
29,Female,North America,Outbound Sales,Professional,Annual,26,143.06,3719.56,4,30,10.27,54.58,2,1,0,False,Credit Card,9.3,76,29,0.453,0.064,0,280,36.29,36.8,0,35.76,18-29,Established,False,False,0
47,Female,Europe,Partner,Business,Annual,28,381.4,10679.2,4,34,38.77,39.95,5,1,0,False,Credit Card,8.2,51,4,0.657,0.306,2,68,42.61,65.2,0,95.35,45-59,Established,False,True,0
58,Female,Asia Pacific,Paid Search,Business,Monthly,46,351.84,16184.64,5,28,37.87,53.31,3,0,0,False,Invoice,9.5,86,12,0.386,0.006,0,13,38.14,26.0,0,70.37,45-59,Long-Term,True,True,0
40,Male,North America,Organic Search,Business,Monthly,24,273.27,6558.48,3,17,26.65,19.83,4,1,0,False,Invoice,7.3,42,7,0.542,0.14,2,255,24.41,60.8,0,91.09,30-44,Established,False,False,0
63,Non-binary,Europe,Organic Search,Business,Monthly,36,366.21,13183.56,4,13,17.21,36.86,3,2,1,False,ACH,7.3,41,4,0.602,0.101,2,92,26.49,70.8,18,91.55,60+,Established,False,True,0
47,Female,Europe,Social,Business,Monthly,25,228.29,5707.25,6,25,49.97,49.15,2,0,4,False,Invoice,6.8,13,29,0.239,0.036,2,76,36.32,28.8,72,38.05,45-59,Established,False,False,1
50,Male,Asia Pacific,Referral,Professional,Monthly,36,90.35,3252.6,4,25,41.0,58.66,1,0,1,True,Invoice,6.5,7,61,0.501,0.175,1,241,41.77,22.0,26,22.59,45-59,Established,False,False,0
62,Male,North America,Referral,Professional,Annual,8,166.5,1332.0,5,26,45.39,45.88,5,3,0,False,Invoice,5.6,15,65,0.308,0.127,1,260,36.66,100.0,0,33.3,60+,Developing,False,False,0
38,Male,Asia Pacific,Partner,Enterprise,Monthly,10,831.17,8311.7,8,42,53.35,68.13,1,1,1,False,Credit Card,8.8,77,40,0.088,0.01,0,292,48.22,30.8,18,103.9,30-44,Developing,False,True,0
38,Female,Europe,Organic Search,Enterprise,Annual,22,1107.37,24362.14,4,12,18.71,28.51,1,0,0,False,Credit Card,9.4,51,180,0.178,0.027,2,352,18.81,10.4,0,276.84,30-44,Established,False,True,0
52,Male,North America,Outbound Sales,Basic,Annual,16,51.45,823.2,2,20,35.34,23.0,2,0,1,False,ACH,7.8,63,12,0.297,0.048,0,166,24.68,24.8,18,25.72,45-59,Developing,False,False,0
46,Male,Asia Pacific,Outbound Sales,Basic,Annual,61,74.55,4547.55,1,15,13.89,15.28,6,1,0,True,Credit Card,7.1,31,13,0.436,0.16,1,284,19.3,77.6,8,74.55,45-59,Long-Term,False,False,0
18,Prefer not to say,Asia Pacific,Paid Search,Professional,Monthly,26,93.97,2443.22,2,5,13.64,25.07,5,0,0,False,PayPal,7.8,0,20,0.34,0.007,0,244,15.33,48.8,0,46.98,18-29,Established,False,False,0
30,Female,North America,Outbound Sales,Professional,Annual,14,91.54,1281.56,1,6,20.87,12.94,5,1,0,False,Credit Card,7.7,19,27,0.111,0.007,0,265,10.98,67.2,0,91.54,30-44,Developing,False,False,0
20,Female,Asia Pacific,Social,Basic,Annual,63,55.43,3492.09,1,8,11.2,11.85,4,2,0,True,Credit Card,6.3,7,15,0.346,0.099,1,115,13.27,82.8,8,55.43,18-29,Long-Term,False,False,0
29,Female,Europe,Paid Search,Basic,Monthly,13,70.69,918.97,3,16,32.41,24.08,3,3,1,True,Credit Card,7.8,45,31,0.243,0.115,0,189,22.92,86.8,26,23.56,18-29,Developing,False,False,0
34,Male,North America,Referral,Basic,Monthly,18,46.98,845.64,4,10,34.95,8.01,3,1,1,False,Credit Card,7.5,39,66,0.711,0.216,0,122,21.57,52.0,18,11.74,30-44,Developing,False,False,0
39,Male,Europe,Referral,Enterprise,Annual,15,1149.27,17239.05,8,33,58.29,65.82,1,1,0,True,Invoice,8.5,46,7,0.405,0.056,2,359,48.0,32.0,8,143.66,30-44,Developing,False,True,0
50,Non-binary,Europe,Outbound Sales,Professional,Monthly,27,63.59,1716.93,3,8,31.07,14.8,4,2,0,False,ACH,4.0,-32,15,0.586,0.073,0,276,19.44,92.0,0,21.2,45-59,Established,False,False,0
32,Male,Middle East & Africa,Referral,Business,Annual,63,262.98,16567.74,2,10,25.84,9.89,6,3,0,True,Credit Card,6.8,24,33,0.472,0.036,0,51,16.5,100.0,8,131.49,30-44,Long-Term,False,False,0
25,Female,North America,Organic Search,Business,Two-Year,29,287.18,8328.22,2,18,16.47,28.22,5,0,0,False,Credit Card,6.8,19,44,0.398,0.066,1,24,23.58,52.8,0,143.59,18-29,Established,True,False,0
35,Female,Middle East & Africa,Referral,Professional,Two-Year,34,158.88,5401.92,2,24,36.24,39.94,0,0,0,False,Credit Card,8.8,58,25,0.541,0.111,1,157,34.72,4.8,0,79.44,30-44,Established,False,False,0
35,Female,Asia Pacific,Outbound Sales,Professional,Annual,72,137.15,9874.8,2,14,22.28,17.18,3,0,0,True,ACH,7.6,20,3,0.171,0.025,0,181,16.76,33.6,8,68.58,30-44,Long-Term,False,False,0
41,Male,Europe,Outbound Sales,Basic,Annual,49,43.88,2150.12,4,22,20.31,28.81,2,0,1,False,Credit Card,6.8,-7,18,0.189,0.006,1,38,23.42,28.8,18,10.97,30-44,Long-Term,True,False,0
18,Female,North America,Organic Search,Enterprise,Monthly,40,772.68,30907.2,2,15,39.74,33.7,3,1,0,False,Credit Card,8.2,27,12,0.348,0.12,6,120,27.63,49.2,0,386.34,18-29,Long-Term,False,True,0
67,Prefer not to say,Latin America,Organic Search,Basic,Monthly,15,36.79,551.85,4,25,26.18,39.16,3,1,0,True,ACH,8.4,49,58,0.291,0.034,4,207,30.07,48.4,8,9.2,60+,Developing,False,False,0
19,Female,Europe,Outbound Sales,Enterprise,Annual,54,1207.89,65226.06,3,20,29.04,44.03,1,1,1,False,Credit Card,9.7,60,55,0.583,0.129,1,352,33.66,27.2,18,402.63,18-29,Long-Term,False,True,0
46,Female,Europe,Referral,Business,Two-Year,18,299.24,5386.32,4,10,36.15,32.7,6,1,0,True,Invoice,5.9,21,1,0.32,0.04,2,211,23.49,82.4,8,74.81,45-59,Developing,False,False,0
40,Male,North America,Organic Search,Enterprise,Monthly,44,1123.01,49412.44,8,48,64.54,81.24,2,1,2,False,Invoice,9.6,66,2,0.359,0.033,1,190,59.48,35.6,36,140.38,30-44,Long-Term,False,True,1
45,Male,North America,Social,Business,Two-Year,27,462.83,12496.41,5,13,28.76,42.95,4,1,0,False,Invoice,6.6,4,12,0.237,0.077,0,5,26.25,63.6,0,92.57,45-59,Established,True,True,0
31,Male,North America,Paid Search,Basic,Two-Year,32,58.29,1865.28,3,26,42.81,34.65,4,2,0,False,Credit Card,8.0,45,55,0.652,0.068,0,131,35.73,76.0,0,19.43,30-44,Established,False,False,0
62,Male,North America,Outbound Sales,Professional,Two-Year,63,141.31,8902.53,2,15,13.15,12.87,3,0,0,False,Credit Card,5.8,29,5,0.056,0.004,3,322,13.1,40.8,0,70.66,60+,Long-Term,False,False,0
35,Male,North America,Outbound Sales,Business,Monthly,40,415.33,16613.2,4,16,37.99,42.9,5,0,1,True,Credit Card,6.4,21,3,0.36,0.084,4,253,30.31,54.4,26,103.83,30-44,Long-Term,False,True,0
53,Female,Europe,Referral,Enterprise,Monthly,20,1335.79,26715.8,8,36,47.54,62.62,1,1,0,False,Credit Card,8.2,30,20,0.634,0.013,3,307,48.51,33.2,0,166.97,45-59,Established,False,True,0
43,Male,Europe,Referral,Basic,Annual,35,61.56,2154.6,6,25,50.02,51.87,3,1,0,False,Invoice,9.8,63,4,0.603,0.286,3,207,43.29,42.8,0,10.26,30-44,Established,False,False,0
40,Male,Europe,Organic Search,Professional,Annual,20,132.63,2652.6,8,30,43.33,40.98,2,1,1,False,Credit Card,7.7,29,31,0.446,0.138,0,200,38.1,43.2,18,16.58,30-44,Established,False,False,0
48,Male,Asia Pacific,Organic Search,Business,Monthly,29,329.49,9555.21,4,28,34.25,41.74,3,0,0,False,ACH,6.7,42,89,0.324,0.103,1,230,34.45,37.2,0,82.37,45-59,Established,False,True,0
50,Female,North America,Partner,Enterprise,Two-Year,39,1163.85,45390.15,4,27,31.35,45.16,2,0,0,False,Invoice,8.9,61,40,0.615,0.125,4,74,37.71,20.4,0,290.96,45-59,Long-Term,False,True,0
22,Female,Asia Pacific,Referral,Enterprise,Monthly,23,1253.38,28827.74,4,22,34.95,32.83,2,1,0,False,Credit Card,5.7,-7,37,0.623,0.184,5,17,33.06,51.2,0,313.35,18-29,Established,True,True,0
55,Female,North America,Referral,Professional,Monthly,48,118.84,5704.32,3,23,23.13,19.37,5,1,0,False,PayPal,6.6,18,121,0.243,0.005,0,226,22.01,71.6,0,39.61,45-59,Long-Term,False,False,0
58,Male,Asia Pacific,Paid Search,Basic,Monthly,59,23.02,1358.18,2,15,16.86,23.18,5,4,1,False,Credit Card,3.9,-37,78,0.511,0.064,1,59,21.93,100.0,18,11.51,45-59,Long-Term,False,False,1
26,Male,Asia Pacific,Organic Search,Basic,Two-Year,15,72.71,1090.65,3,24,37.51,47.75,3,3,1,False,PayPal,4.8,10,33,0.562,0.049,1,236,36.86,98.8,18,24.24,18-29,Developing,False,False,0
44,Male,North America,Outbound Sales,Business,Annual,30,197.46,5923.8,7,29,44.16,60.1,2,0,1,False,ACH,6.2,-7,4,0.53,0.108,0,307,44.07,31.2,18,28.21,30-44,Established,False,False,0
49,Female,Europe,Referral,Business,Annual,40,320.32,12812.8,8,34,44.12,56.72,4,0,0,False,ACH,6.8,14,66,0.61,0.099,1,252,45.95,44.8,0,40.04,45-59,Long-Term,False,True,0
64,Non-binary,North America,Referral,Professional,Annual,20,131.85,2637.0,5,21,29.37,52.83,3,0,1,False,PayPal,9.3,54,81,0.495,0.062,1,190,35.24,26.8,18,26.37,60+,Established,False,False,0
30,Female,Latin America,Partner,Professional,Monthly,36,100.06,3602.16,2,15,26.38,29.96,3,1,1,True,Invoice,7.6,43,46,0.215,0.014,1,183,22.01,51.6,26,50.03,30-44,Established,False,False,0
43,Male,North America,Referral,Enterprise,Monthly,31,1313.28,40711.68,5,30,36.0,40.16,2,0,1,False,Credit Card,9.3,74,6,0.32,0.035,4,13,34.41,18.8,18,262.66,30-44,Established,True,True,0
40,Male,Asia Pacific,Partner,Basic,Monthly,46,61.91,2847.86,2,25,30.3,28.79,2,0,0,True,Invoice,10.0,73,33,0.686,0.227,0,273,33.49,16.0,8,30.96,30-44,Long-Term,False,False,0
32,Male,Asia Pacific,Outbound Sales,Professional,Annual,39,118.47,4620.33,1,18,14.46,31.72,2,1,0,True,Credit Card,7.9,52,6,0.658,0.139,0,170,27.64,42.4,8,118.47,30-44,Long-Term,False,False,0
26,Female,Latin America,Partner,Basic,Annual,33,46.76,1543.08,4,16,42.91,50.4,3,1,0,True,Credit Card,6.7,25,47,0.188,0.01,1,145,30.88,55.2,8,11.69,18-29,Established,False,False,0
40,Female,Europe,Referral,Professional,Monthly,14,106.17,1486.38,2,7,9.26,13.51,3,0,0,False,Credit Card,9.4,76,12,0.282,0.057,0,327,11.97,26.4,0,53.08,30-44,Developing,False,False,0
28,Female,North America,Organic Search,Business,Monthly,20,345.7,6914.0,5,21,24.12,34.28,6,0,0,False,Credit Card,6.7,19,21,0.504,0.036,3,241,28.68,61.2,0,69.14,18-29,Established,False,True,0
30,Female,North America,Referral,Basic,Annual,23,50.55,1162.65,2,17,10.06,27.14,4,2,0,True,Credit Card,7.8,33,15,0.454,0.084,0,200,22.55,76.8,8,25.28,30-44,Established,False,False,0
25,Male,North America,Organic Search,Basic,Monthly,19,56.68,1076.92,3,26,33.8,44.61,3,1,0,False,Invoice,6.8,22,16,0.778,0.117,1,348,39.04,54.8,0,18.89,18-29,Established,False,False,0
27,Female,North America,Social,Professional,Monthly,11,105.51,1160.61,4,24,34.93,44.78,2,0,0,False,ACH,7.4,36,35,0.784,0.135,1,294,38.64,26.4,0,26.38,18-29,Developing,False,False,0
35,Male,Latin America,Organic Search,Professional,Monthly,66,150.42,9927.72,6,30,36.82,65.4,4,0,1,False,Credit Card,8.8,63,10,0.351,0.102,1,48,43.09,36.8,18,25.07,30-44,Long-Term,False,False,0
31,Male,North America,Partner,Professional,Annual,22,142.26,3129.72,3,14,29.94,27.13,3,0,0,False,Credit Card,7.6,52,31,0.475,0.053,0,118,24.27,33.6,0,47.42,30-44,Established,False,False,0
56,Female,Asia Pacific,Paid Search,Basic,Monthly,53,30.77,1630.81,3,20,12.63,19.23,1,0,0,False,Credit Card,9.2,47,46,0.289,0.009,0,87,19.49,11.2,0,10.26,45-59,Long-Term,False,False,0
34,Male,Latin America,Partner,Professional,Monthly,41,99.06,4061.46,2,14,25.38,19.14,4,0,0,True,Credit Card,5.9,10,64,0.653,0.338,0,257,25.78,48.4,8,49.53,30-44,Long-Term,False,False,0
26,Male,Asia Pacific,Outbound Sales,Professional,Annual,32,129.57,4146.24,2,19,17.78,23.02,4,4,0,False,Credit Card,6.0,-28,49,0.311,0.045,1,329,21.59,100.0,0,64.78,18-29,Established,False,False,1
31,Male,North America,Organic Search,Enterprise,Annual,39,1387.68,54119.52,4,25,33.48,40.55,1,0,0,False,ACH,8.5,65,47,0.591,0.069,4,118,34.99,14.0,0,346.92,30-44,Long-Term,False,True,0
50,Male,Asia Pacific,Organic Search,Basic,Annual,38,66.07,2510.66,3,10,24.04,15.89,4,0,0,False,Invoice,8.3,59,37,0.096,0.024,0,91,14.14,38.8,0,22.02,45-59,Long-Term,False,False,0
32,Female,Asia Pacific,Organic Search,Business,Monthly,18,221.24,3982.32,5,27,27.79,33.03,0,0,0,True,ACH,10.0,86,43,0.661,0.379,0,13,36.51,0.0,8,44.25,30-44,Developing,True,False,0
45,Female,North America,Paid Search,Enterprise,Two-Year,55,1062.96,58462.8,5,16,26.48,29.92,5,2,0,False,Credit Card,5.7,-11,140,0.167,0.014,2,133,21.97,93.2,0,212.59,45-59,Long-Term,False,True,0
19,Male,North America,Organic Search,Professional,Two-Year,54,182.9,9876.6,5,34,23.24,50.38,2,0,0,True,Credit Card,9.3,62,36,0.363,0.088,1,299,38.17,18.8,8,36.58,18-29,Long-Term,False,False,0
70,Female,Europe,Referral,Basic,Monthly,14,45.41,635.74,2,17,13.21,23.93,2,0,1,False,Credit Card,7.5,36,96,0.174,0.027,0,111,18.71,26.0,18,22.7,60+,Developing,False,False,0
41,Male,Asia Pacific,Outbound Sales,Professional,Monthly,45,147.49,6637.05,3,16,31.21,25.89,3,1,1,True,Invoice,8.4,61,46,0.606,0.026,0,137,26.01,48.4,26,49.16,30-44,Long-Term,False,False,0
33,Non-binary,Europe,Referral,Professional,Two-Year,19,140.12,2662.28,6,20,48.97,58.96,3,0,0,True,Credit Card,9.5,75,6,0.637,0.05,1,347,41.04,26.0,8,23.35,30-44,Established,False,False,0
44,Female,Europe,Outbound Sales,Basic,Annual,49,58.9,2886.1,2,8,26.11,21.59,3,2,0,False,Invoice,7.7,34,4,0.395,0.116,0,145,19.21,69.2,0,29.45,30-44,Long-Term,False,False,0
33,Female,North America,Organic Search,Basic,Monthly,24,44.82,1075.68,2,7,14.88,10.02,2,0,0,True,ACH,6.1,28,11,0.383,0.053,0,91,12.78,31.6,8,22.41,30-44,Established,False,False,0
18,Male,Asia Pacific,Paid Search,Business,Two-Year,68,397.54,27032.72,5,26,48.4,57.25,4,0,0,False,Credit Card,8.7,47,35,0.49,0.082,2,146,41.91,37.2,0,79.51,18-29,Long-Term,False,True,0
